Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
32,2,2745,21,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
49,1,1262,12,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
55,2,6872,24,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
30,2,918,9,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,0,609,12,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
23,1,601,4,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,1,3234,24,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,2,6742,30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55,2,1603,24,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
27,2,2820,36,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,2,1804,12,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
36,2,1913,18,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
37,2,3676,6,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,2,1295,12,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,2,1200,12,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
27,2,1101,12,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,2,4675,12,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,2,2225,36,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,2,6350,30,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
55,2,1413,12,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
23,2,1275,10,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
29,2,2896,24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
50,2,2241,21,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,2,2389,18,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,2,8133,36,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,1,2864,18,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
32,2,6078,12,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,2,368,6,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,1,385,12,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
23,1,1048,10,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,3,6419,24,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,2,1024,24,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
45,2,2303,24,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,2,458,9,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,2,2246,12,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
33,1,727,12,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
26,2,1453,18,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,2,2171,12,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,2,2697,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,2,1007,12,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
32,2,701,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,1,626,12,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
23,2,1845,45,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
27,3,14027,60,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,2,5771,30,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,2,1525,24,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,2,1283,22,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,2,518,6,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,2,7119,48,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,1,3021,24,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
38,2,2751,48,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,1,660,6,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
27,2,2463,24,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,3,2249,18,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
25,2,14421,48,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,2,3966,18,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,2,3077,30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,2,959,9,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,1,745,9,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
35,1,2684,24,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,2,1393,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,3,1880,18,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
67,3,1199,9,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,2,3069,24,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
25,2,3972,24,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68,3,14896,6,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
31,2,2302,36,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
47,1,731,8,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,2,1433,15,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
62,2,1338,6,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,2,1295,18,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,3,1872,6,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,2,884,18,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,1,2538,24,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,2,3105,24,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,3,7629,48,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,1,2171,12,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
21,2,2779,18,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,1,1138,9,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
27,2,1657,12,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
61,1,2767,21,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
31,1,1928,18,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
33,1,2384,36,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
41,1,1244,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42,2,3331,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,2,1597,24,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,2,3863,24,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,1,709,12,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
37,2,802,15,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,1,1736,12,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41,1,662,6,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,1,783,6,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,2,1835,21,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
39,1,932,6,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,1,1374,6,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,3,1164,8,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
58,1,6143,48,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,2,1204,6,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,2,433,6,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
50,2,1574,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,2,5800,36,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,2,3161,24,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,2,907,8,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,1,3447,12,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
41,2,2712,36,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
32,2,1938,24,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
33,2,1851,24,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,2,3512,24,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
42,2,2427,18,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,0,1190,18,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
31,1,1546,10,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,3,3017,12,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,1,276,9,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,0,926,12,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,2,1391,9,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,2,4057,24,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,1,931,6,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
31,2,2901,10,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,1,684,12,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
50,3,7476,48,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
20,2,2221,15,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
43,2,4843,12,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
43,2,2515,18,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,2,3651,12,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
29,1,1494,4,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
40,0,5381,48,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37,3,3399,12,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
44,2,1478,15,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
31,2,1449,6,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
48,1,1743,24,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,2,3077,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,2,1766,6,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,2,2030,9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
57,1,1154,11,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24,2,4272,20,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,2,5595,72,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
39,1,2122,12,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
27,1,4139,24,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36,2,846,7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
31,2,1532,15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
35,2,3976,21,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,1,766,12,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
23,1,1246,24,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,2,1542,12,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,2,929,24,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,2,3029,15,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,1,1533,18,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,2,6681,48,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
41,1,888,12,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,3,4297,18,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,3,1908,30,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
26,3,3235,24,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,3,7408,60,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
21,1,6568,24,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,2,3632,24,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,1,9436,54,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
63,2,6836,60,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,2,2319,21,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50,2,1236,6,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,2,5003,21,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,2,886,12,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,2,1442,24,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
32,2,2978,6,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,2,2359,24,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
20,2,2996,24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
35,3,3780,18,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,2,5190,27,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,3,4795,36,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46,2,697,12,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,2,4165,18,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,2,3973,14,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
30,2,1864,18,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1047,6,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
22,2,433,18,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,2,3711,36,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,2,1206,9,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,2,1543,6,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
37,2,3380,4,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,1258,24,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
28,2,2073,12,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28,3,2606,21,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
49,1,2096,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,1,1255,12,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,2,1236,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,3,1278,24,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75,3,1374,6,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
37,1,3949,10,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
50,2,2390,12,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,2,1201,24,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,2,2788,15,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57,1,1264,12,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,2,4020,24,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,1,2507,9,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,2,2397,24,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36,2,3915,27,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,1,11590,48,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
45,2,7882,42,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
38,1,1495,12,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,2,2255,24,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35,0,1549,9,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,1,4811,30,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35,2,1410,14,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
74,1,3448,5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,2,4771,11,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,1,2315,10,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
26,2,4788,48,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,1,1568,18,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
34,1,1569,15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
27,2,5998,40,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
29,2,1169,18,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,2,1223,12,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,2,2659,18,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
36,2,700,6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,2,2848,10,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22,2,1366,9,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
35,1,9055,36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,1,1987,24,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
63,2,2924,24,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
34,2,2622,18,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
36,2,6304,36,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,3,4463,36,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,2,7409,36,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
54,2,717,24,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,2,2212,20,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
44,2,1553,18,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
38,3,12976,18,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,2,1934,12,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,2,4281,33,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
43,2,2625,16,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,1,666,6,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
23,2,3488,24,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,3,5234,30,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,2,1382,6,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28,3,3349,36,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
